DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FLownPassengers	BagsCount	FlightBagsWeight
01/11/2016	2016	11	1	301	CRL	CPH	CRL-CPH	74	3220	162	53	330
01/11/2016	2016	11	1	8077	CRL	MPL	CRL-MPL	76	3550	184	76	410
01/11/2016	2016	11	1	2098	CIA	LIS	CIA-LIS	164	7000	183	26	340
01/11/2016	2016	11	1	2097	LIS	CIA	LIS-CIA	156	6516	167	(null)	(null)
01/11/2016	2016	11	1	3212	MAN	GRO	MAN-GRO	113	4145	76	24	310
01/11/2016	2016	11	1	3213	GRO	MAN	GRO-MAN	129	5582	179	46	600
01/11/2016	2016	11	1	3242	MAN	BZR	MAN-BZR	102	4114	92	24	320
01/11/2016	2016	11	1	3243	BZR	MAN	BZR-MAN	118	4810	149	37	490
01/11/2016	2016	11	1	1725	KRK	EMA	KRK-EMA	150	6430	178	35	450
01/11/2016	2016	11	1	1724	EMA	KRK	EMA-KRK	123	4940	169	58	750
01/11/2016	2016	11	1	507	BRS	DUB	BRS-DUB	43	1982	146	26	340
01/11/2016	2016	11	1	506	DUB	BRS	DUB-BRS	40	1990	179	79	1027
01/11/2016	2016	11	1	9429	BGY	DUB	BGY-DUB	143	6080	183	45	590
01/11/2016	2016	11	1	9428	DUB	BGY	DUB-BGY	121	5380	185	70	910
01/11/2016	2016	11	1	1887	LIS	STN	LIS-STN	149	6467	183	(null)	(null)
01/11/2016	2016	11	1	806	NOC	STN	NOC-STN	60	2830	178	21	270
01/11/2016	2016	11	1	1886	STN	LIS	STN-LIS	145	6320	179	42	550
01/11/2016	2016	11	1	805	STN	NOC	STN-NOC	71	3020	78	7	90
01/11/2016	2016	11	1	7071	FCO	BRI	FCO-BRI	42	1800	155	30	390
01/11/2016	2016	11	1	7067	BDS	FCO	BDS-FCO	55	2286	183	10	130
01/11/2016	2016	11	1	7066	FCO	BDS	FCO-BDS	53	2270	159	12	160
01/11/2016	2016	11	1	7074	BRI	FCO	BRI-FCO	44	1950	167	4	50
01/11/2016	2016	11	1	9525	LUZ	STN	LUZ-STN	156	6734	175	31	400
01/11/2016	2016	11	1	9524	STN	LUZ	STN-LUZ	118	5292	162	22	290
01/11/2016	2016	11	1	2467	SZZ	STN	SZZ-STN	109	4660	174	28	360
01/11/2016	2016	11	1	2466	STN	SZZ	STN-SZZ	83	3580	150	15	220
01/11/2016	2016	11	1	8042	CRL	AOI	CRL-AOI	87	4010	162	27	350
01/11/2016	2016	11	1	1893	BZG	DUB	BZG-DUB	165	6630	141	32	410
01/11/2016	2016	11	1	1892	DUB	BZG	DUB-BZG	125	5860	173	64	832
01/11/2016	2016	11	1	3006	FEZ	TLS	FEZ-TLS	104	4350	171	71	930
01/11/2016	2016	11	1	3007	TLS	FEZ	TLS-FEZ	106	4460	169	(null)	(null)
01/11/2016	2016	11	1	7759	FEZ	MAD	FEZ-MAD	79	3340	177	12	160
01/11/2016	2016	11	1	7758	MAD	FEZ	MAD-FEZ	79	3515	154	47	610
01/11/2016	2016	11	1	1397	OSL	STN	OSL-STN	111	4331	140	(null)	(null)
01/11/2016	2016	11	1	5173	BLL	STN	BLL-STN	83	3560	181	48	620
01/11/2016	2016	11	1	5172	STN	BLL	STN-BLL	66	3270	152	27	350
01/11/2016	2016	11	1	1396	STN	OSL	STN-OSL	97	3800	112	23	300
01/11/2016	2016	11	1	1975	POZ	DUB	POZ-DUB	155	6186	146	42	550
01/11/2016	2016	11	1	1974	DUB	POZ	DUB-POZ	120	5280	172	68	884
01/11/2016	2016	11	1	7011	NYO	WMI	NYO-WMI	69	3000	179	21	270
01/11/2016	2016	11	1	7012	WMI	NYO	WMI-NYO	74	3270	178	41	540
01/11/2016	2016	11	1	2921	BRU	BCN	BRU-BCN	96	4210	182	17	210
01/11/2016	2016	11	1	2963	BRU	MXP	BRU-MXP	73	3330	178	14	169
01/11/2016	2016	11	1	2964	MXP	BRU	MXP-BRU	74	3211	179	24	310
01/11/2016	2016	11	1	2922	BCN	BRU	BCN-BRU	101	4590	181	29	380
01/11/2016	2016	11	1	562	DUB	MAN	DUB-MAN	32	1660	174	40	520
01/11/2016	2016	11	1	6395	DUB	BCN	DUB-BCN	128	5570	184	66	858
01/11/2016	2016	11	1	6394	BCN	DUB	BCN-DUB	127	5605	179	19	250
01/11/2016	2016	11	1	561	MAN	DUB	MAN-DUB	37	1960	170	36	470
01/11/2016	2016	11	1	465	TRN	STN	TRN-STN	107	4430	169	33	430
01/11/2016	2016	11	1	464	STN	TRN	STN-TRN	92	4030	177	18	230
01/11/2016	2016	11	1	125	AOI	STN	AOI-STN	133	5540	182	(null)	(null)
01/11/2016	2016	11	1	124	STN	AOI	STN-AOI	110	4670	167	24	310
01/11/2016	2016	11	1	4468	EMA	AGP	EMA-AGP	157	5120	59	16	420
01/11/2016	2016	11	1	4469	AGP	EMA	AGP-EMA	159	6221	176	58	750
01/11/2016	2016	11	1	3502	HAM	MAN	HAM-MAN	91	3520	87	8	100
01/11/2016	2016	11	1	3501	MAN	HAM	MAN-HAM	73	2900	119	10	130
01/11/2016	2016	11	1	35	BTS	MAN	BTS-MAN	147	6120	181	37	480
01/11/2016	2016	11	1	34	MAN	BTS	MAN-BTS	115	5000	171	41	540
01/11/2016	2016	11	1	7063	ALC	DUB	ALC-DUB	150	6580	180	39	510
01/11/2016	2016	11	1	443	LPL	DUB	LPL-DUB	28	1610	167	52	680
01/11/2016	2016	11	1	7062	DUB	ALC	DUB-ALC	145	6340	174	69	897
01/11/2016	2016	11	1	442	DUB	LPL	DUB-LPL	33	1560	173	42	546
01/11/2016	2016	11	1	1454	DUB	BRU	DUB-BRU	75	3340	182	86	1118
01/11/2016	2016	11	1	1455	BRU	DUB	BRU-DUB	78	3720	167	32	393
01/11/2016	2016	11	1	4845	BGY	DUB	BGY-DUB	140	5900	177	35	460
01/11/2016	2016	11	1	4844	DUB	BGY	DUB-BGY	117	5150	189	32	416
01/11/2016	2016	11	1	2849	AGP	SNN	AGP-SNN	154	6526	174	34	440
01/11/2016	2016	11	1	2848	SNN	AGP	SNN-AGP	158	6610	177	34	440
01/11/2016	2016	11	1	4852	FCO	CTA	FCO-CTA	53	2340	166	30	400
01/11/2016	2016	11	1	1936	BCN	NYO	BCN-NYO	185	8009	171	56	730
01/11/2016	2016	11	1	1935	NYO	BCN	NYO-BCN	188	7840	182	30	390
01/11/2016	2016	11	1	964	STN	GOT	STN-GOT	84	3936	133	36	470
01/11/2016	2016	11	1	965	GOT	STN	GOT-STN	110	4812	177	35	460
01/11/2016	2016	11	1	4060	WMI	AGP	WMI-AGP	223	9356	178	24	310
01/11/2016	2016	11	1	4059	AGP	WMI	AGP-WMI	204	9140	179	38	490
01/11/2016	2016	11	1	7623	RZE	EMA	RZE-EMA	167	6966	181	25	330
01/11/2016	2016	11	1	7622	EMA	RZE	EMA-RZE	129	5565	166	60	780
01/11/2016	2016	11	1	9772	STN	FKB	STN-FKB	60	2870	189	48	620
01/11/2016	2016	11	1	9055	FKB	ALC	FKB-ALC	123	5290	168	45	600
01/11/2016	2016	11	1	9054	ALC	FKB	ALC-FKB	127	5462	177	56	730
01/11/2016	2016	11	1	9773	FKB	STN	FKB-STN	77	3370	180	53	690
01/11/2016	2016	11	1	8027	MJV	STN	MJV-STN	136	5590	183	34	440
01/11/2016	2016	11	1	8028	STN	MJV	STN-MJV	134	5740	154	32	420
01/11/2016	2016	11	1	3024	CGN	RIX	CGN-RIX	102	4660	161	(null)	(null)
01/11/2016	2016	11	1	3025	RIX	CGN	RIX-CGN	120	5438	177	24	380
01/11/2016	2016	11	1	297	STN	DUB	STN-DUB	57	2650	161	26	340
01/11/2016	2016	11	1	288	DUB	STN	DUB-STN	55	2280	174	(null)	(null)
01/11/2016	2016	11	1	4871	CTA	FCO	CTA-FCO	58	2770	181	16	210
01/11/2016	2016	11	1	4872	FCO	CTA	FCO-CTA	49	2485	181	6	80
01/11/2016	2016	11	1	6912	MST	GRO	MST-GRO	97	3737	107	16	229
01/11/2016	2016	11	1	6911	GRO	MST	GRO-MST	103	4670	176	23	300
01/11/2016	2016	11	1	1636	NYO	PSA	NYO-PSA	144	6009	181	24	320
01/11/2016	2016	11	1	1637	PSA	NYO	PSA-NYO	147	6000	181	78	1010
01/11/2016	2016	11	1	6046	CRL	NDR	CRL-NDR	152	6670	174	101	440
01/11/2016	2016	11	1	6045	NDR	CRL	NDR-CRL	155	6512	183	71	930
01/11/2016	2016	11	1	8240	BRS	VCE	BRS-VCE	108	4150	115	14	180
01/11/2016	2016	11	1	8241	VCE	BRS	VCE-BRS	122	4980	172	41	530
01/11/2016	2016	11	1	6601	EMA	PMI	EMA-PMI	126	3960	11	5	70
01/11/2016	2016	11	1	6602	PMI	EMA	PMI-EMA	149	6041	182	68	880
01/11/2016	2016	11	1	4525	BGY	CRL	BGY-CRL	79	3492	178	17	220
01/11/2016	2016	11	1	4524	CRL	BGY	CRL-BGY	66	2800	181	62	140
01/11/2016	2016	11	1	6055	CRL	TSF	CRL-TSF	67	2940	179	58	180
01/11/2016	2016	11	1	6056	TSF	CRL	TSF-CRL	79	3410	176	18	230
01/11/2016	2016	11	1	2462	STN	BZG	STN-BZG	98	4370	158	21	270
01/11/2016	2016	11	1	2463	BZG	STN	BZG-STN	124	4940	175	(null)	(null)
01/11/2016	2016	11	1	7465	TUF	OPO	TUF-OPO	103	4300	171	21	270
01/11/2016	2016	11	1	7464	OPO	TUF	OPO-TUF	104	4650	188	24	310
01/11/2016	2016	11	1	6332	BCN	SCQ	BCN-SCQ	83	3700	173	7	90
01/11/2016	2016	11	1	6333	SCQ	BCN	SCQ-BCN	87	3510	177	23	300
01/11/2016	2016	11	1	6407	NRN	BZR	NRN-BZR	95	4130	154	26	340
01/11/2016	2016	11	1	6219	PMI	NRN	PMI-NRN	128	5690	184	39	510
01/11/2016	2016	11	1	6408	BZR	NRN	BZR-NRN	88	3740	152	34	440
01/11/2016	2016	11	1	6218	NRN	PMI	NRN-PMI	123	4930	120	35	450
01/11/2016	2016	11	1	6139	AGP	FCO	AGP-FCO	132	5310	177	26	340
01/11/2016	2016	11	1	6138	FCO	AGP	FCO-AGP	130	5330	178	(null)	(null)
01/11/2016	2016	11	1	5292	BGY	SUF	BGY-SUF	80	3600	171	4	50
01/11/2016	2016	11	1	4705	BRI	BGY	BRI-BGY	69	3140	179	18	240
01/11/2016	2016	11	1	4704	BGY	BRI	BGY-BRI	70	3030	187	13	170
01/11/2016	2016	11	1	5293	SUF	BGY	SUF-BGY	85	3438	179	9	120
01/11/2016	2016	11	1	200	CPH	CRL	CPH-CRL	75	3450	177	56	330
01/11/2016	2016	11	1	201	CRL	CPH	CRL-CPH	76	3350	177	64	330
01/11/2016	2016	11	1	2106	TLS	CRL	TLS-CRL	80	3547	180	(null)	(null)
01/11/2016	2016	11	1	2105	CRL	TLS	CRL-TLS	87	4100	180	61	200
01/11/2016	2016	11	1	2532	BLL	AGP	BLL-AGP	197	8571	173	93	1210
01/11/2016	2016	11	1	2531	AGP	BLL	AGP-BLL	183	7941	177	89	1160
01/11/2016	2016	11	1	4097	RIX	MAN	RIX-MAN	167	7284	185	36	470
01/11/2016	2016	11	1	4096	MAN	RIX	MAN-RIX	129	5620	170	45	590
01/11/2016	2016	11	1	4754	TFS	BRS	TFS-BRS	215	9020	183	99	1290
01/11/2016	2016	11	1	4753	BRS	TFS	BRS-TFS	245	10370	172	54	700
01/11/2016	2016	11	1	9628	LPL	POZ	LPL-POZ	104	4453	159	66	860
01/11/2016	2016	11	1	9629	POZ	LPL	POZ-LPL	135	5390	163	39	510
01/11/2016	2016	11	1	2528	MAD	SXF	MAD-SXF	151	6670	178	32	420
01/11/2016	2016	11	1	2529	SXF	MAD	SXF-MAD	166	7247	180	13	170
01/11/2016	2016	11	1	8857	WRO	ORK	WRO-ORK	164	7100	178	56	730
01/11/2016	2016	11	1	8856	ORK	WRO	ORK-WRO	125	5451	183	30	390
01/11/2016	2016	11	1	8411	BUD	BGY	BUD-BGY	72	3283	174	33	440
01/11/2016	2016	11	1	8412	BGY	BUD	BGY-BUD	71	3280	178	27	350
01/11/2016	2016	11	1	8885	BGY	BDS	BGY-BDS	72	3560	178	7	100
01/11/2016	2016	11	1	8886	BDS	BGY	BDS-BGY	76	3470	175	11	140
01/11/2016	2016	11	1	9138	OPO	DLE	OPO-DLE	113	4520	174	28	360
01/11/2016	2016	11	1	7458	OPO	LRH	OPO-LRH	83	3390	181	20	260
01/11/2016	2016	11	1	9139	DLE	OPO	DLE-OPO	119	4400	134	18	240
01/11/2016	2016	11	1	7459	LRH	OPO	LRH-OPO	79	3060	124	(null)	(null)
01/11/2016	2016	11	1	3187	MAN	MAD	MAN-MAD	136	6050	180	(null)	(null)
01/11/2016	2016	11	1	3186	MAD	MAN	MAD-MAN	116	5169	173	33	430
01/11/2016	2016	11	1	2871	VNO	BGY	VNO-BGY	137	5580	169	(null)	20
01/11/2016	2016	11	1	2872	BGY	VNO	BGY-VNO	131	5737	188	38	490
01/11/2016	2016	11	1	5708	HHN	RAK	HHN-RAK	203	9110	176	76	990
01/11/2016	2016	11	1	9957	PSA	CTA	PSA-CTA	70	3180	174	25	330
01/11/2016	2016	11	1	9958	CTA	PSA	CTA-PSA	72	3560	180	21	270
01/11/2016	2016	11	1	7040	FCO	SUF	FCO-SUF	42	2304	162	22	290
01/11/2016	2016	11	1	6936	PSA	SUF	PSA-SUF	63	3000	170	20	260
01/11/2016	2016	11	1	7050	SUF	FCO	SUF-FCO	53	2500	179	9	90
01/11/2016	2016	11	1	9023	DLE	FEZ	DLE-FEZ	150	6420	178	81	1049
01/11/2016	2016	11	1	9024	FEZ	DLE	FEZ-DLE	177	7840	182	73	950
01/11/2016	2016	11	1	8318	CIA	NUE	CIA-NUE	83	3538	163	31	400
01/11/2016	2016	11	1	8317	NUE	CIA	NUE-CIA	72	3130	173	63	900
01/11/2016	2016	11	1	8119	STN	NUE	STN-NUE	68	3160	97	19	250
01/11/2016	2016	11	1	8120	NUE	STN	NUE-STN	81	3720	176	51	660
01/11/2016	2016	11	1	983	PSR	STN	PSR-STN	143	6150	183	(null)	(null)
01/11/2016	2016	11	1	982	STN	PSR	STN-PSR	116	5020	147	18	230
01/11/2016	2016	11	1	3072	STN	CIA	STN-CIA	121	5070	182	34	440
01/11/2016	2016	11	1	7592	MLA	CIA	MLA-CIA	73	3240	171	16	210
01/11/2016	2016	11	1	3073	CIA	STN	CIA-STN	143	5500	175	40	520
01/11/2016	2016	11	1	7591	CIA	MLA	CIA-MLA	64	2870	162	63	820
01/11/2016	2016	11	1	1903	STN	LNZ	STN-LNZ	93	4310	170	42	550
01/11/2016	2016	11	1	1904	LNZ	STN	LNZ-STN	107	4761	161	30	390
01/11/2016	2016	11	1	2603	VLC	MAN	VLC-MAN	139	5750	176	48	620
01/11/2016	2016	11	1	2604	MAN	VLC	MAN-VLC	148	5873	138	34	450
01/11/2016	2016	11	1	6729	KRK	CRL	KRK-CRL	101	4363	181	17	220
01/11/2016	2016	11	1	6728	CRL	KRK	CRL-KRK	94	4210	173	58	280
01/11/2016	2016	11	1	1836	STN	PDV	STN-PDV	159	6980	170	48	620
01/11/2016	2016	11	1	1837	PDV	STN	PDV-STN	202	8653	181	42	550
01/11/2016	2016	11	1	2047	ACE	LBA	ACE-LBA	229	9210	172	(null)	(null)
01/11/2016	2016	11	1	2048	LBA	ACE	LBA-ACE	247	10131	156	66	860
01/11/2016	2016	11	1	9853	LGW	ORK	LGW-ORK	63	2990	174	(null)	(null)
01/11/2016	2016	11	1	906	ORK	STN	ORK-STN	70	3130	182	30	390
01/11/2016	2016	11	1	905	STN	ORK	STN-ORK	61	2725	168	15	200
01/11/2016	2016	11	1	9852	ORK	LGW	ORK-LGW	59	2630	180	45	580
01/11/2016	2016	11	1	1086	CTA	BLQ	CTA-BLQ	84	3590	176	37	480
01/11/2016	2016	11	1	4851	CTA	FCO	CTA-FCO	61	2560	160	18	230
01/11/2016	2016	11	1	1085	BLQ	CTA	BLQ-CTA	75	3190	171	18	230
01/11/2016	2016	11	1	3256	LTN	FNI	LTN-FNI	90	3700	159	24	300
01/11/2016	2016	11	1	3257	FNI	LTN	FNI-LTN	103	3900	155	(null)	(null)
01/11/2016	2016	11	1	2679	LTN	CPH	LTN-CPH	82	3300	160	12	160
01/11/2016	2016	11	1	2678	CPH	LTN	CPH-LTN	104	4263	182	67	600
01/11/2016	2016	11	1	2154	BHX	MJV	BHX-MJV	138	5550	127	41	540
01/11/2016	2016	11	1	2155	MJV	BHX	MJV-BHX	139	5470	182	38	490
01/11/2016	2016	11	1	668	DUB	BHX	DUB-BHX	41	1880	176	12	156
01/11/2016	2016	11	1	669	BHX	DUB	BHX-DUB	38	1860	147	14	180
01/11/2016	2016	11	1	5356	MAD	KRK	MAD-KRK	174	7740	181	21	270
01/11/2016	2016	11	1	5357	KRK	MAD	KRK-MAD	178	7587	178	14	180
01/11/2016	2016	11	1	4914	PMO	VRN	PMO-VRN	74	3630	179	17	1234
01/11/2016	2016	11	1	4915	VRN	PMO	VRN-PMO	70	3170	181	21	256
01/11/2016	2016	11	1	4933	BVA	PMO	BVA-PMO	132	5501	153	52	690
01/11/2016	2016	11	1	4932	PMO	BVA	PMO-BVA	136	6030	189	66	860
01/11/2016	2016	11	1	4714	BGY	RIX	BGY-RIX	146	6220	175	36	470
01/11/2016	2016	11	1	4715	RIX	BGY	RIX-BGY	145	6260	168	23	300
01/11/2016	2016	11	1	4235	BGY	BVA	BGY-BVA	77	3240	180	23	300
01/11/2016	2016	11	1	4236	BVA	BGY	BVA-BGY	68	2885	183	16	210
01/11/2016	2016	11	1	666	DUB	BHX	DUB-BHX	42	2049	176	45	585
01/11/2016	2016	11	1	667	BHX	DUB	BHX-DUB	43	2100	85	9	120
01/11/2016	2016	11	1	3525	LTN	FUE	LTN-FUE	241	10680	173	64	830
01/11/2016	2016	11	1	3526	FUE	LTN	FUE-LTN	219	8884	155	64	830
01/11/2016	2016	11	1	6241	NRN	EDI	NRN-EDI	84	3470	161	34	440
01/11/2016	2016	11	1	8606	NRN	BGY	NRN-BGY	72	2970	141	24	340
01/11/2016	2016	11	1	6242	EDI	NRN	EDI-NRN	70	3170	175	29	380
01/11/2016	2016	11	1	8607	BGY	NRN	BGY-NRN	77	3314	167	25	320
01/11/2016	2016	11	1	8140	IBZ	BCN	IBZ-BCN	41	1948	183	20	260
01/11/2016	2016	11	1	6384	BCN	SDR	BCN-SDR	56	2720	146	7	90
01/11/2016	2016	11	1	6385	SDR	BCN	SDR-BCN	59	2590	182	9	120
01/11/2016	2016	11	1	8141	BCN	IBZ	BCN-IBZ	40	2190	183	14	180
01/11/2016	2016	11	1	6267	BCN	EDI	BCN-EDI	145	6244	172	46	600
01/11/2016	2016	11	1	6266	EDI	BCN	EDI-BCN	139	5900	185	180	580
01/11/2016	2016	11	1	4612	HHN	AGP	HHN-AGP	151	6440	174	(null)	(null)
01/11/2016	2016	11	1	4613	AGP	HHN	AGP-HHN	148	6249	184	71	920
01/11/2016	2016	11	1	2336	STN	POZ	STN-POZ	93	4170	167	24	310
01/11/2016	2016	11	1	2337	POZ	STN	POZ-STN	120	4998	181	23	300
01/11/2016	2016	11	1	793	TSF	STN	TSF-STN	116	4960	178	32	420
01/11/2016	2016	11	1	792	STN	TSF	STN-TSF	95	4250	183	31	400
01/11/2016	2016	11	1	1393	OSL	STN	OSL-STN	131	5330	139	(null)	(null)
01/11/2016	2016	11	1	1392	STN	OSL	STN-OSL	97	4150	121	(null)	(null)
01/11/2016	2016	11	1	1502	OSL	VNO	OSL-VNO	88	3592	154	(null)	(null)
01/11/2016	2016	11	1	1501	VNO	OSL	VNO-OSL	111	4890	157	(null)	(null)
01/11/2016	2016	11	1	2368	STN	OSR	STN-OSR	109	4753	168	59	660
01/11/2016	2016	11	1	2861	LUX	STN	LUX-STN	61	2662	136	(null)	(null)
01/11/2016	2016	11	1	2860	STN	LUX	STN-LUX	48	2368	180	23	300
01/11/2016	2016	11	1	2369	OSR	STN	OSR-STN	132	5597	167	45	(null)
01/11/2016	2016	11	1	287	PLQ	STN	PLQ-STN	146	6380	181	14	185
01/11/2016	2016	11	1	286	STN	PLQ	STN-PLQ	107	5060	176	14	180
01/11/2016	2016	11	1	8076	RAK	CRL	RAK-CRL	186	8195	188	106	1380
01/11/2016	2016	11	1	8075	CRL	RAK	CRL-RAK	197	8500	179	143	1160
01/11/2016	2016	11	1	8081	CRL	FEZ	CRL-FEZ	170	7202	170	122	930
01/11/2016	2016	11	1	8082	FEZ	CRL	FEZ-CRL	165	6810	183	62	800
01/11/2016	2016	11	1	7329	LIS	DUB	LIS-DUB	134	5932	189	71	920
01/11/2016	2016	11	1	8519	BGY	CGN	BGY-CGN	64	2734	170	22	280
01/11/2016	2016	11	1	8518	CGN	BGY	CGN-BGY	68	3130	183	(null)	(null)
01/11/2016	2016	11	1	327	SXF	OTP	SXF-OTP	101	3920	122	31	400
01/11/2016	2016	11	1	328	OTP	SXF	OTP-SXF	124	5090	162	(null)	(null)
01/11/2016	2016	11	1	9242	PSA	GRO	PSA-GRO	67	3071	182	14	180
01/11/2016	2016	11	1	9241	GRO	PSA	GRO-PSA	62	3080	180	19	250
01/11/2016	2016	11	1	9124	EIN	GRO	EIN-GRO	97	4120	175	16	204
01/11/2016	2016	11	1	9123	GRO	EIN	GRO-EIN	107	4600	177	39	510
01/11/2016	2016	11	1	137	BLQ	SXF	BLQ-SXF	85	3540	172	21	270
01/11/2016	2016	11	1	135	CIA	SXF	CIA-SXF	114	4780	176	19	250
01/11/2016	2016	11	1	136	SXF	BLQ	SXF-BLQ	80	3270	178	25	330
01/11/2016	2016	11	1	134	SXF	CIA	SXF-CIA	98	3880	173	28	360
01/11/2016	2016	11	1	8559	SXF	DUB	SXF-DUB	128	5420	135	22	290
01/11/2016	2016	11	1	558	DUB	MAN	DUB-MAN	33	1610	186	58	754
01/11/2016	2016	11	1	8558	DUB	SXF	DUB-SXF	103	4780	170	52	676
01/11/2016	2016	11	1	559	MAN	DUB	MAN-DUB	38	1641	94	9	100
01/11/2016	2016	11	1	5891	EIN	KRK	EIN-KRK	82	3740	178	22	290
01/11/2016	2016	11	1	4854	EIN	TSF	EIN-TSF	70	2980	178	16	210
01/11/2016	2016	11	1	5892	KRK	EIN	KRK-EIN	102	4370	185	18	230
01/11/2016	2016	11	1	4853	TSF	EIN	TSF-EIN	85	3683	180	17	220
01/11/2016	2016	11	1	4709	AHO	BGY	AHO-BGY	73	3140	172	15	195
01/11/2016	2016	11	1	8263	BGY	BRS	BGY-BRS	110	4790	175	41	540
01/11/2016	2016	11	1	8262	BRS	BGY	BRS-BGY	97	4172	172	(null)	(null)
01/11/2016	2016	11	1	4708	BGY	AHO	BGY-AHO	54	2450	163	13	170
01/11/2016	2016	11	1	5709	RAK	HHN	RAK-HHN	196	8376	176	83	1080
01/11/2016	2016	11	1	4322	KRK	BLQ	KRK-BLQ	77	3280	164	24	310
01/11/2016	2016	11	1	8507	TRF	KRK	TRF-KRK	94	3691	126	22	290
01/11/2016	2016	11	1	8508	KRK	TRF	KRK-TRF	111	4200	105	31	400
01/11/2016	2016	11	1	4321	BLQ	KRK	BLQ-KRK	87	4020	165	32	416
01/11/2016	2016	11	1	3452	LTN	MJV	LTN-MJV	135	5800	146	14	180
01/11/2016	2016	11	1	3453	MJV	LTN	MJV-LTN	130	5780	178	47	610
01/11/2016	2016	11	1	813	EDI	DUB	EDI-DUB	37	1750	174	23	300
01/11/2016	2016	11	1	173	NCL	DUB	NCL-DUB	47	2190	155	25	320
01/11/2016	2016	11	1	670	DUB	BHX	DUB-BHX	42	1940	167	69	897
01/11/2016	2016	11	1	671	BHX	DUB	BHX-DUB	41	2072	138	20	260
01/11/2016	2016	11	1	812	DUB	EDI	DUB-EDI	41	1910	184	47	611
01/11/2016	2016	11	1	172	DUB	NCL	DUB-NCL	48	2100	174	50	650
01/11/2016	2016	11	1	6313	FAO	CRL	FAO-CRL	139	6245	181	102	1350
01/11/2016	2016	11	1	6312	CRL	FAO	CRL-FAO	154	6750	177	85	590
01/11/2016	2016	11	1	5994	STN	MAD	STN-MAD	130	5754	165	21	270
01/11/2016	2016	11	1	5993	MAD	STN	MAD-STN	118	5260	178	23	300
01/11/2016	2016	11	1	535	EMA	DUB	EMA-DUB	42	2040	149	28	360
01/11/2016	2016	11	1	6571	EMA	TSF	EMA-TSF	109	4250	128	24	310
01/11/2016	2016	11	1	534	DUB	EMA	DUB-EMA	40	1910	176	60	780
01/11/2016	2016	11	1	6572	TSF	EMA	TSF-EMA	123	5324	177	31	400
01/11/2016	2016	11	1	8249	FAO	BRS	FAO-BRS	131	5682	179	82	1080
01/11/2016	2016	11	1	8248	BRS	FAO	BRS-FAO	147	5810	111	50	650
01/11/2016	2016	11	1	1006	OTP	STN	OTP-STN	192	8080	174	57	740
01/11/2016	2016	11	1	1005	STN	OTP	STN-OTP	163	6562	162	56	730
01/11/2016	2016	11	1	2829	REU	CRL	REU-CRL	104	4440	172	24	310
01/11/2016	2016	11	1	2828	CRL	REU	CRL-REU	94	4350	177	64	310
01/11/2016	2016	11	1	6902	CRL	GRO	CRL-GRO	86	3827	177	63	300
01/11/2016	2016	11	1	6901	GRO	CRL	GRO-CRL	94	4100	173	31	400
01/11/2016	2016	11	1	3795	NYO	BRE	NYO-BRE	83	3530	149	28	370
01/11/2016	2016	11	1	7965	STN	OSI	STN-OSI	118	4840	140	34	440
01/11/2016	2016	11	1	7966	OSI	STN	OSI-STN	148	6180	175	42	550
01/11/2016	2016	11	1	4731	BGY	SXF	BGY-SXF	81	3670	171	23	300
01/11/2016	2016	11	1	151	GLA	SXF	GLA-SXF	106	4466	163	27	350
01/11/2016	2016	11	1	150	SXF	GLA	SXF-GLA	128	4910	111	21	280
01/11/2016	2016	11	1	4732	SXF	BGY	SXF-BGY	82	3450	169	5	60
01/11/2016	2016	11	1	556	DUB	MAN	DUB-MAN	39	1870	173	46	598
01/11/2016	2016	11	1	557	MAN	DUB	MAN-DUB	32	1880	150	18	230
01/11/2016	2016	11	1	5776	DUB	GLA	DUB-GLA	46	2150	183	61	793
01/11/2016	2016	11	1	5775	GLA	DUB	GLA-DUB	31	1734	166	10	130
01/11/2016	2016	11	1	1453	BRU	DUB	BRU-DUB	82	3840	183	22	290
01/11/2016	2016	11	1	8706	BRI	CRL	BRI-CRL	125	5492	183	40	520
01/11/2016	2016	11	1	8707	CRL	BRI	CRL-BRI	114	5107	178	78	460
01/11/2016	2016	11	1	4346	LPL	TFS	LPL-TFS	259	10800	174	105	1370
01/11/2016	2016	11	1	4347	TFS	LPL	TFS-LPL	228	9212	184	59	770
01/11/2016	2016	11	1	9205	HAM	OPO	HAM-OPO	168	7351	171	31	400
01/11/2016	2016	11	1	9204	OPO	HAM	OPO-HAM	157	6780	180	32	410
01/11/2016	2016	11	1	9863	AGP	LPL	AGP-LPL	151	6510	186	79	1030
01/11/2016	2016	11	1	9862	LPL	AGP	LPL-AGP	156	5980	82	18	230
01/11/2016	2016	11	1	4006	ALC	MAN	ALC-MAN	147	6213	187	61	790
01/11/2016	2016	11	1	4007	MAN	ALC	MAN-ALC	143	6100	168	82	750
01/11/2016	2016	11	1	1573	SDR	SXF	SDR-SXF	132	5170	166	(null)	(null)
01/11/2016	2016	11	1	1572	SXF	SDR	SXF-SDR	151	5850	153	24	310
01/11/2016	2016	11	1	6691	BRE	TFS	BRE-TFS	291	12430	179	99	1280
01/11/2016	2016	11	1	6692	TFS	BRE	TFS-BRE	262	9566	86	23	300
