DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight
0,2016,11,1,9772,2,54,353,60,2870,189.0,48.0,620.0
0,2016,11,1,9055,53,9,354,123,5290,168.0,45.0,600.0
0,2016,11,1,9054,8,54,355,127,5462,177.0,56.0,730.0
0,2016,11,1,9773,53,2,356,77,3370,180.0,53.0,690.0
0,2016,11,1,8027,69,2,357,136,5590,183.0,34.0,440.0
0,2016,11,1,8028,2,68,358,134,5740,154.0,32.0,420.0
0,2016,11,1,3024,45,7,359,102,4660,161.0,0.0,0.0
0,2016,11,1,3025,7,41,360,120,5438,177.0,24.0,380.0
0,2016,11,1,297,2,4,5,57,2650,161.0,26.0,340.0
0,2016,11,1,288,3,2,6,55,2280,174.0,0.0,0.0
0,2016,11,1,4871,93,14,361,58,2770,181.0,16.0,210.0
0,2016,11,1,4872,10,94,344,49,2485,181.0,6.0,80.0
0,2016,11,1,6912,109,53,362,97,3737,107.0,16.0,229.0
0,2016,11,1,6911,54,109,363,103,4670,176.0,23.0,300.0
0,2016,11,1,1636,6,16,364,144,6009,181.0,24.0,320.0
0,2016,11,1,1637,39,5,365,147,6000,181.0,78.0,1010.0
0,2016,11,1,6046,37,80,366,152,6670,174.0,101.0,440.0
0,2016,11,1,6045,80,40,367,155,6512,183.0,71.0,930.0
0,2016,11,1,8240,17,110,368,108,4150,115.0,14.0,180.0
0,2016,11,1,8241,110,20,369,122,4980,172.0,41.0,530.0
0,2016,11,1,6601,19,79,370,126,3960,11.0,5.0,70.0
0,2016,11,1,6602,79,22,371,149,6041,182.0,68.0,880.0
0,2016,11,1,4525,74,40,372,79,3492,178.0,17.0,220.0
0,2016,11,1,4524,37,74,373,66,2800,181.0,62.0,140.0
0,2016,11,1,6055,37,12,374,67,2940,179.0,58.0,180.0
0,2016,11,1,6056,9,40,375,79,3410,176.0,18.0,230.0
0,2016,11,1,2462,2,102,376,98,4370,158.0,21.0,270.0
0,2016,11,1,2463,101,2,377,124,4940,175.0,0.0,0.0
0,2016,11,1,7465,111,87,378,103,4300,171.0,21.0,270.0
0,2016,11,1,7464,87,111,379,104,4650,188.0,24.0,310.0
0,2016,11,1,6332,11,76,380,83,3700,173.0,7.0,90.0
0,2016,11,1,6333,76,13,381,87,3510,177.0,23.0,300.0
0,2016,11,1,6407,112,90,382,95,4130,154.0,26.0,340.0
0,2016,11,1,6219,79,112,383,128,5690,184.0,39.0,510.0
0,2016,11,1,6408,90,112,384,88,3740,152.0,34.0,440.0
0,2016,11,1,6218,112,79,385,123,4930,120.0,35.0,450.0
0,2016,11,1,6139,66,14,386,132,5310,177.0,26.0,340.0
0,2016,11,1,6138,10,65,387,130,5330,178.0,0.0,0.0
0,2016,11,1,5292,74,83,202,80,3600,171.0,4.0,50.0
0,2016,11,1,4705,89,74,388,69,3140,179.0,18.0,240.0
0,2016,11,1,4704,74,89,389,70,3030,187.0,13.0,170.0
0,2016,11,1,5293,83,74,205,85,3438,179.0,9.0,120.0
0,2016,11,1,200,75,40,290,75,3450,177.0,56.0,330.0
0,2016,11,1,201,37,75,291,76,3350,177.0,64.0,330.0
0,2016,11,1,2106,22,40,390,80,3547,180.0,0.0,0.0
0,2016,11,1,2105,37,25,391,87,4100,180.0,61.0,200.0
0,2016,11,1,2532,86,65,392,197,8571,173.0,93.0,1210.0
0,2016,11,1,2531,66,86,393,183,7941,177.0,89.0,1160.0
0,2016,11,1,4097,7,78,394,167,7284,185.0,36.0,470.0
0,2016,11,1,4096,78,7,395,129,5620,170.0,45.0,590.0
0,2016,11,1,4754,27,20,396,215,9020,183.0,99.0,1290.0
0,2016,11,1,4753,17,29,397,245,10370,172.0,54.0,700.0
0,2016,11,1,9628,46,104,398,104,4453,159.0,66.0,860.0
0,2016,11,1,9629,103,46,399,135,5390,163.0,39.0,510.0
0,2016,11,1,2528,13,17,26,151,6670,178.0,32.0,420.0
0,2016,11,1,2529,14,18,27,166,7247,180.0,13.0,170.0
0,2016,11,1,8857,113,62,400,164,7100,178.0,56.0,730.0
0,2016,11,1,8856,62,113,401,125,5451,183.0,30.0,390.0
0,2016,11,1,8411,51,74,402,72,3283,174.0,33.0,440.0
0,2016,11,1,8412,74,51,403,71,3280,178.0,27.0,350.0
0,2016,11,1,8885,74,70,404,72,3560,178.0,7.0,100.0
0,2016,11,1,8886,70,74,405,76,3470,175.0,11.0,140.0
0,2016,11,1,9138,87,114,406,113,4520,174.0,28.0,360.0
0,2016,11,1,7458,87,115,407,83,3390,181.0,20.0,260.0
0,2016,11,1,9139,114,87,408,119,4400,134.0,18.0,240.0
0,2016,11,1,7459,115,87,409,79,3060,124.0,0.0,0.0
0,2016,11,1,3187,78,18,410,136,6050,180.0,0.0,0.0
0,2016,11,1,3186,13,78,411,116,5169,173.0,33.0,430.0
0,2016,11,1,2871,116,74,412,137,5580,169.0,0.0,20.0
0,2016,11,1,2872,74,116,413,131,5737,188.0,38.0,490.0
0,2016,11,1,5708,92,85,414,203,9110,176.0,76.0,990.0
0,2016,11,1,9957,39,94,415,70,3180,174.0,25.0,330.0
0,2016,11,1,9958,93,16,416,72,3560,180.0,21.0,270.0
0,2016,11,1,7040,10,83,417,42,2304,162.0,22.0,290.0
0,2016,11,1,6936,39,83,418,63,3000,170.0,20.0,260.0
0,2016,11,1,7050,83,14,419,53,2500,179.0,9.0,90.0
0,2016,11,1,9023,114,103,420,150,6420,178.0,81.0,1049.0
0,2016,11,1,9024,102,114,421,177,7840,182.0,73.0,950.0
0,2016,11,1,8318,30,66,422,83,3538,163.0,31.0,400.0
0,2016,11,1,8317,65,33,423,72,3130,173.0,63.0,900.0
0,2016,11,1,8119,2,66,424,68,3160,97.0,19.0,250.0
0,2016,11,1,8120,65,2,425,81,3720,176.0,51.0,660.0
0,2016,11,1,983,55,2,426,143,6150,183.0,0.0,0.0
0,2016,11,1,982,2,55,427,116,5020,147.0,18.0,230.0
0,2016,11,1,3072,2,33,82,121,5070,182.0,34.0,440.0
0,2016,11,1,7592,21,33,428,73,3240,171.0,16.0,210.0
0,2016,11,1,3073,30,2,84,143,5500,175.0,40.0,520.0
0,2016,11,1,7591,30,24,429,64,2870,162.0,63.0,820.0
0,2016,11,1,1903,2,117,430,93,4310,170.0,42.0,550.0
0,2016,11,1,1904,117,2,431,107,4761,161.0,30.0,390.0
0,2016,11,1,2603,73,78,432,139,5750,176.0,48.0,620.0
0,2016,11,1,2604,78,73,433,148,5873,138.0,34.0,450.0
0,2016,11,1,6729,36,40,434,101,4363,181.0,17.0,220.0
0,2016,11,1,6728,37,39,435,94,4210,173.0,58.0,280.0
0,2016,11,1,1836,2,118,436,159,6980,170.0,48.0,620.0
0,2016,11,1,1837,118,2,437,202,8653,181.0,42.0,550.0
0,2016,11,1,2047,119,119,438,229,9210,172.0,0.0,0.0
0,2016,11,1,2048,120,120,439,247,10131,156.0,66.0,860.0
0,2016,11,1,9853,57,62,440,63,2990,174.0,0.0,0.0
0,2016,11,1,906,62,2,137,70,3130,182.0,30.0,390.0
0,2016,11,1,905,2,62,138,61,2725,168.0,15.0,200.0
0,2016,11,1,9852,62,57,441,59,2630,180.0,45.0,580.0
0,2016,11,1,1086,93,34,442,84,3590,176.0,37.0,480.0
0,2016,11,1,4851,93,14,361,61,2560,160.0,18.0,230.0
0,2016,11,1,1085,31,94,443,75,3190,171.0,18.0,230.0
0,2016,11,1,3256,58,121,444,90,3700,159.0,24.0,300.0
0,2016,11,1,3257,121,58,445,103,3900,155.0,0.0,0.0
0,2016,11,1,2679,58,75,279,82,3300,160.0,12.0,160.0
0,2016,11,1,2678,75,58,280,104,4263,182.0,67.0,600.0
0,2016,11,1,2154,32,68,446,138,5550,127.0,41.0,540.0
0,2016,11,1,2155,69,35,447,139,5470,182.0,38.0,490.0
0,2016,11,1,668,3,35,448,41,1880,176.0,12.0,156.0
0,2016,11,1,669,32,4,449,38,1860,147.0,14.0,180.0
0,2016,11,1,5356,13,39,450,174,7740,181.0,21.0,270.0
0,2016,11,1,5357,36,18,451,178,7587,178.0,14.0,180.0
0,2016,11,1,4914,12,72,452,74,3630,179.0,17.0,1234.0
0,2016,11,1,4915,72,15,453,70,3170,181.0,21.0,256.0
0,2016,11,1,4933,25,15,454,132,5501,153.0,52.0,690.0
0,2016,11,1,4932,12,28,455,136,6030,189.0,66.0,860.0
0,2016,11,1,4714,74,7,456,146,6220,175.0,36.0,470.0
0,2016,11,1,4715,7,74,457,145,6260,168.0,23.0,300.0
0,2016,11,1,4235,74,28,458,77,3240,180.0,23.0,300.0
0,2016,11,1,4236,25,74,459,68,2885,183.0,16.0,210.0
0,2016,11,1,666,3,35,448,42,2049,176.0,45.0,585.0
0,2016,11,1,667,32,4,449,43,2100,85.0,9.0,120.0
0,2016,11,1,3525,58,122,460,241,10680,173.0,64.0,830.0
0,2016,11,1,3526,122,58,461,219,8884,155.0,64.0,830.0
0,2016,11,1,6241,112,95,462,84,3470,161.0,34.0,440.0
0,2016,11,1,8606,112,74,463,72,2970,141.0,24.0,340.0
0,2016,11,1,6242,95,112,464,70,3170,175.0,29.0,380.0
0,2016,11,1,8607,74,112,465,77,3314,167.0,25.0,320.0
0,2016,11,1,8140,96,13,466,41,1948,183.0,20.0,260.0
0,2016,11,1,6384,11,123,467,56,2720,146.0,7.0,90.0
0,2016,11,1,6385,123,13,468,59,2590,182.0,9.0,120.0
0,2016,11,1,8141,11,96,469,40,2190,183.0,14.0,180.0
0,2016,11,1,6267,11,95,470,145,6244,172.0,46.0,600.0
0,2016,11,1,6266,95,13,471,139,5900,185.0,180.0,580.0
0,2016,11,1,4612,92,65,472,151,6440,174.0,0.0,0.0
0,2016,11,1,4613,66,92,473,148,6249,184.0,71.0,920.0
0,2016,11,1,2336,2,104,474,93,4170,167.0,24.0,310.0
0,2016,11,1,2337,103,2,475,120,4998,181.0,23.0,300.0
0,2016,11,1,793,9,2,19,116,4960,178.0,32.0,420.0
0,2016,11,1,792,2,12,20,95,4250,183.0,31.0,400.0
0,2016,11,1,1393,60,2,129,131,5330,139.0,0.0,0.0
0,2016,11,1,1392,2,60,130,97,4150,121.0,0.0,0.0
0,2016,11,1,1502,60,116,476,88,3592,154.0,0.0,0.0
0,2016,11,1,1501,116,60,477,111,4890,157.0,0.0,0.0
0,2016,11,1,2368,2,124,478,109,4753,168.0,59.0,660.0
0,2016,11,1,2861,88,2,479,61,2662,136.0,0.0,0.0
0,2016,11,1,2860,2,88,480,48,2368,180.0,23.0,300.0
0,2016,11,1,2369,124,2,481,132,5597,167.0,45.0,0.0
0,2016,11,1,287,125,2,482,146,6380,181.0,14.0,185.0
0,2016,11,1,286,2,125,483,107,5060,176.0,14.0,180.0
0,2016,11,1,8076,85,40,484,186,8195,188.0,106.0,1380.0
0,2016,11,1,8075,37,85,485,197,8500,179.0,143.0,1160.0
0,2016,11,1,8081,37,103,486,170,7202,170.0,122.0,930.0
0,2016,11,1,8082,102,40,487,165,6810,183.0,62.0,800.0
0,2016,11,1,7329,23,4,488,134,5932,189.0,71.0,920.0
0,2016,11,1,8519,74,41,489,64,2734,170.0,22.0,280.0
0,2016,11,1,8518,45,74,490,68,3130,183.0,0.0,0.0
0,2016,11,1,327,14,38,491,101,3920,122.0,31.0,400.0
0,2016,11,1,328,35,17,492,124,5090,162.0,0.0,0.0
0,2016,11,1,9242,39,53,493,67,3071,182.0,14.0,180.0
0,2016,11,1,9241,54,16,494,62,3080,180.0,19.0,250.0
0,2016,11,1,9124,43,53,495,97,4120,175.0,16.0,204.0
0,2016,11,1,9123,54,44,496,107,4600,177.0,39.0,510.0
0,2016,11,1,137,31,17,497,85,3540,172.0,21.0,270.0
0,2016,11,1,135,30,17,498,114,4780,176.0,19.0,250.0
0,2016,11,1,136,14,34,499,80,3270,178.0,25.0,330.0
0,2016,11,1,134,14,33,500,98,3880,173.0,28.0,360.0
0,2016,11,1,8559,14,4,501,128,5420,135.0,22.0,290.0
0,2016,11,1,558,3,78,257,33,1610,186.0,58.0,754.0
0,2016,11,1,8558,3,17,502,103,4780,170.0,52.0,676.0
0,2016,11,1,559,78,4,258,38,1641,94.0,9.0,100.0
0,2016,11,1,5891,43,39,503,82,3740,178.0,22.0,290.0
0,2016,11,1,4854,43,12,504,70,2980,178.0,16.0,210.0
0,2016,11,1,5892,36,44,505,102,4370,185.0,18.0,230.0
0,2016,11,1,4853,9,44,506,85,3683,180.0,17.0,220.0
0,2016,11,1,4709,82,74,507,73,3140,172.0,15.0,195.0
0,2016,11,1,8263,74,20,508,110,4790,175.0,41.0,540.0
0,2016,11,1,8262,17,74,509,97,4172,172.0,0.0,0.0
0,2016,11,1,4708,74,82,510,54,2450,163.0,13.0,170.0
0,2016,11,1,5709,85,92,511,196,8376,176.0,83.0,1080.0
0,2016,11,1,4322,36,34,512,77,3280,164.0,24.0,310.0
0,2016,11,1,8507,126,39,513,94,3691,126.0,22.0,290.0
0,2016,11,1,8508,36,126,514,111,4200,105.0,31.0,400.0
0,2016,11,1,4321,31,39,515,87,4020,165.0,32.0,416.0
0,2016,11,1,3452,58,68,516,135,5800,146.0,14.0,180.0
0,2016,11,1,3453,69,58,517,130,5780,178.0,47.0,610.0
0,2016,11,1,813,95,4,518,37,1750,174.0,23.0,300.0
0,2016,11,1,173,127,4,519,47,2190,155.0,25.0,320.0
0,2016,11,1,670,3,35,448,42,1940,167.0,69.0,897.0
0,2016,11,1,671,32,4,449,41,2072,138.0,20.0,260.0
0,2016,11,1,812,3,95,520,41,1910,184.0,47.0,611.0
0,2016,11,1,172,3,127,521,48,2100,174.0,50.0,650.0
0,2016,11,1,6313,71,40,522,139,6245,181.0,102.0,1350.0
0,2016,11,1,6312,37,71,523,154,6750,177.0,85.0,590.0
0,2016,11,1,5994,2,18,51,130,5754,165.0,21.0,270.0
0,2016,11,1,5993,13,2,52,118,5260,178.0,23.0,300.0
0,2016,11,1,535,19,4,524,42,2040,149.0,28.0,360.0
0,2016,11,1,6571,19,12,525,109,4250,128.0,24.0,310.0
0,2016,11,1,534,3,22,526,40,1910,176.0,60.0,780.0
0,2016,11,1,6572,9,22,527,123,5324,177.0,31.0,400.0
0,2016,11,1,8249,71,20,528,131,5682,179.0,82.0,1080.0
0,2016,11,1,8248,17,71,529,147,5810,111.0,50.0,650.0
0,2016,11,1,1006,35,2,530,192,8080,174.0,57.0,740.0
0,2016,11,1,1005,2,38,531,163,6562,162.0,56.0,730.0
0,2016,11,1,2829,4,40,532,104,4440,172.0,24.0,310.0
0,2016,11,1,2828,37,3,533,94,4350,177.0,64.0,310.0
0,2016,11,1,6902,37,53,534,86,3827,177.0,63.0,300.0
0,2016,11,1,6901,54,40,535,94,4100,173.0,31.0,400.0
0,2016,11,1,3795,6,49,536,83,3530,149.0,28.0,370.0
0,2016,11,1,7965,2,128,537,118,4840,140.0,34.0,440.0
0,2016,11,1,7966,128,2,538,148,6180,175.0,42.0,550.0
0,2016,11,1,4731,74,17,539,81,3670,171.0,23.0,300.0
0,2016,11,1,151,52,17,540,106,4466,163.0,27.0,350.0
0,2016,11,1,150,14,52,541,128,4910,111.0,21.0,280.0
0,2016,11,1,4732,14,74,542,82,3450,169.0,5.0,60.0
0,2016,11,1,556,3,78,257,39,1870,173.0,46.0,598.0
0,2016,11,1,557,78,4,258,32,1880,150.0,18.0,230.0
0,2016,11,1,5776,3,52,543,46,2150,183.0,61.0,793.0
0,2016,11,1,5775,52,4,544,31,1734,166.0,10.0,130.0
0,2016,11,1,1453,104,4,341,82,3840,183.0,22.0,290.0
0,2016,11,1,8706,89,40,545,125,5492,183.0,40.0,520.0
0,2016,11,1,8707,37,89,546,114,5107,178.0,78.0,460.0
0,2016,11,1,4346,46,29,547,259,10800,174.0,105.0,1370.0
0,2016,11,1,4347,27,46,548,228,9212,184.0,59.0,770.0
0,2016,11,1,9205,29,87,549,168,7351,171.0,31.0,400.0
0,2016,11,1,9204,87,31,550,157,6780,180.0,32.0,410.0
0,2016,11,1,9863,66,46,551,151,6510,186.0,79.0,1030.0
0,2016,11,1,9862,46,65,552,156,5980,82.0,18.0,230.0
0,2016,11,1,4006,8,78,553,147,6213,187.0,61.0,790.0
0,2016,11,1,4007,78,9,554,143,6100,168.0,82.0,750.0
0,2016,11,1,1573,123,17,555,132,5170,166.0,0.0,0.0
0,2016,11,1,1572,14,123,556,151,5850,153.0,24.0,310.0
0,2016,11,1,6691,48,29,557,291,12430,179.0,99.0,1280.0
0,2016,11,1,6692,27,49,558,262,9566,86.0,23.0,300.0
0,2016,11,1,7542,78,13,559,119,4907,180.0,0.0,0.0
0,2016,11,1,7543,11,78,560,123,5338,181.0,37.0,480.0
0,2016,11,1,2938,104,13,326,99,4320,184.0,20.0,250.0
0,2016,11,1,2939,11,105,329,101,4616,188.0,43.0,560.0
0,2016,11,1,1902,36,4,561,169,7551,180.0,28.0,360.0
0,2016,11,1,1901,3,39,562,131,5770,184.0,62.0,806.0
0,2016,11,1,5774,3,52,543,40,1830,177.0,65.0,845.0
0,2016,11,1,5773,52,4,544,38,1910,179.0,29.0,380.0
0,2016,11,1,8024,129,40,563,80,3490,123.0,32.0,420.0
0,2016,11,1,4523,74,40,372,68,2880,130.0,10.0,130.0
0,2016,11,1,4522,37,74,373,67,2770,175.0,46.0,100.0
0,2016,11,1,8023,37,129,564,79,3660,181.0,81.0,470.0
0,2016,11,1,8592,2,130,565,83,3760,177.0,43.0,550.0
0,2016,11,1,8593,130,2,566,85,3543,162.0,28.0,370.0
0,2016,11,1,2613,123,2,567,91,4040,180.0,13.0,170.0
0,2016,11,1,2612,2,123,568,97,4530,159.0,9.0,120.0
0,2016,11,1,4282,3,107,569,132,6100,186.0,100.0,1300.0
0,2016,11,1,552,3,78,257,34,1500,180.0,50.0,650.0
0,2016,11,1,4283,107,4,570,164,7343,173.0,54.0,700.0
0,2016,11,1,553,78,4,258,31,1700,173.0,14.0,190.0
0,2016,11,1,2015,13,120,571,146,5986,165.0,43.0,560.0
0,2016,11,1,2016,119,18,572,126,5310,175.0,33.0,430.0
0,2016,11,1,8869,111,2,573,69,2695,100.0,0.0,0.0
0,2016,11,1,4214,2,131,574,95,4140,173.0,32.0,420.0
0,2016,11,1,8868,2,111,575,56,2590,171.0,29.0,380.0
0,2016,11,1,4215,131,2,576,114,4950,176.0,44.0,570.0
0,2016,11,1,1948,3,92,577,87,3830,169.0,72.0,936.0
0,2016,11,1,1949,92,4,578,104,4381,173.0,43.0,560.0
0,2016,11,1,5772,3,52,543,38,1630,176.0,46.0,598.0
0,2016,11,1,5771,52,4,544,40,1870,182.0,20.0,260.0
0,2016,11,1,188,45,17,135,51,2490,148.0,13.0,170.0
0,2016,11,1,180,45,17,135,51,2360,140.0,3.0,40.0
0,2016,11,1,181,14,41,136,58,2579,170.0,5.0,70.0
0,2016,11,1,189,14,41,136,55,2510,179.0,17.0,220.0
0,2016,11,1,6302,11,122,579,178,7050,181.0,63.0,820.0
0,2016,11,1,6303,122,13,580,158,6270,181.0,52.0,680.0
0,2016,11,1,4068,14,29,581,313,12980,179.0,95.0,1240.0
0,2016,11,1,4067,27,17,582,278,11160,158.0,81.0,1050.0
0,2016,11,1,4952,2,132,583,113,4810,95.0,18.0,230.0
0,2016,11,1,4953,132,2,584,136,5960,180.0,55.0,720.0
0,2016,11,1,3951,133,33,585,155,6385,173.0,0.0,0.0
0,2016,11,1,3950,30,133,586,161,6990,167.0,76.0,990.0
0,2016,11,1,2929,87,105,587,122,5010,179.0,28.0,370.0
0,2016,11,1,2093,87,26,588,47,1840,134.0,31.0,400.0
0,2016,11,1,2094,23,87,589,37,1540,142.0,0.0,90.0
0,2016,11,1,2928,104,87,590,131,5506,181.0,21.0,298.0
0,2016,11,1,5279,134,18,591,145,5820,174.0,22.0,290.0
0,2016,11,1,5278,13,134,592,163,6300,156.0,46.0,600.0
0,2016,11,1,2705,93,132,593,65,3130,149.0,21.0,280.0
0,2016,11,1,2706,132,94,594,62,2630,156.0,9.0,120.0
0,2016,11,1,4857,93,14,361,58,2740,175.0,31.0,400.0
0,2016,11,1,4858,10,94,344,51,2540,171.0,22.0,290.0
0,2016,11,1,5215,89,92,595,113,4900,182.0,52.0,670.0
0,2016,11,1,5214,92,89,596,101,4490,176.0,27.0,350.0
0,2016,11,1,1857,116,92,597,129,5500,172.0,0.0,27.0
0,2016,11,1,1856,92,116,598,110,4750,172.0,38.0,490.0
0,2016,11,1,9053,37,9,599,125,5415,186.0,0.0,0.0
0,2016,11,1,9052,8,40,600,129,5580,172.0,44.0,570.0
0,2016,11,1,4566,37,135,601,94,4150,179.0,147.0,1340.0
0,2016,11,1,1535,25,135,602,96,3730,85.0,34.0,440.0
0,2016,11,1,1536,135,28,603,105,4330,180.0,54.0,700.0
0,2016,11,1,4567,135,40,604,110,4420,184.0,41.0,530.0
0,2016,11,1,707,2,11,18,59,1990,0.0,0.0,0.0
0,2016,11,1,1990,40,41,77,86,3500,187.0,0.0,0.0
0,2016,11,1,5945,66,69,605,128,5605,177.0,60.0,780.0
0,2016,11,1,5944,68,65,606,141,5633,133.0,45.0,590.0
0,2016,11,1,8073,37,136,607,156,6740,172.0,103.0,660.0
0,2016,11,1,8074,136,40,608,149,6280,176.0,0.0,0.0
0,2016,11,1,3512,119,58,609,227,9330,172.0,84.0,1090.0
0,2016,11,1,3511,58,120,610,234,9910,161.0,62.0,810.0
0,2016,11,1,3441,78,79,611,133,4436,18.0,6.0,80.0
0,2016,11,1,3442,79,78,612,153,6272,187.0,65.0,850.0
0,2016,11,1,4816,137,137,613,54,2480,182.0,20.0,260.0
0,2016,11,1,4707,138,74,614,73,2970,183.0,20.0,260.0
0,2016,11,1,4815,138,138,615,99,4130,187.0,14.0,180.0
0,2016,11,1,4706,74,137,616,68,2690,176.0,19.0,250.0
0,2016,11,1,8155,131,139,617,73,3298,178.0,17.0,230.0
0,2016,11,1,9091,74,139,618,79,3590,179.0,10.0,130.0
0,2016,11,1,9092,139,74,619,86,3670,179.0,32.0,420.0
0,2016,11,1,8154,139,131,620,77,3230,173.0,11.0,130.0
0,2016,11,1,8542,2,17,621,79,3480,153.0,41.0,530.0
0,2016,11,1,8543,14,2,622,100,4544,159.0,22.0,290.0
0,2016,11,1,338,58,4,125,49,2600,179.0,54.0,700.0
0,2016,11,1,3472,58,43,623,115,5251,171.0,26.0,340.0
0,2016,11,1,337,3,58,126,48,2380,183.0,81.0,1053.0
0,2016,11,1,3473,38,58,624,162,6911,181.0,33.0,430.0
0,2016,11,1,1001,20,9,625,191,7517,173.0,26.0,340.0
0,2016,11,1,1002,8,23,626,202,8390,183.0,32.0,420.0
0,2016,11,1,5316,76,18,627,59,2500,171.0,26.0,340.0
0,2016,11,1,5315,13,76,628,48,2290,159.0,9.0,120.0
0,2016,11,1,723,79,76,629,89,3837,176.0,17.0,220.0
0,2016,11,1,724,76,79,630,96,3990,177.0,17.0,220.0
0,2016,11,1,5706,84,92,631,95,3950,172.0,60.0,780.0
0,2016,11,1,5705,92,84,632,113,4880,132.0,43.0,560.0
0,2016,11,1,8092,92,12,633,59,2510,124.0,20.0,260.0
0,2016,11,1,8093,9,92,634,66,2870,164.0,20.0,260.0
0,2016,11,1,5158,66,127,635,169,6910,172.0,48.0,620.0
0,2016,11,1,5159,127,65,636,174,6820,129.0,43.0,550.0
0,2016,11,1,6355,11,28,637,88,4320,186.0,17.0,220.0
0,2016,11,1,6882,140,13,638,37,1790,182.0,18.0,230.0
0,2016,11,1,6356,25,13,639,88,3920,176.0,22.0,290.0
0,2016,11,1,6881,11,140,640,33,1720,164.0,13.0,170.0
0,2016,11,1,2053,13,79,179,61,2740,165.0,12.0,160.0
0,2016,11,1,111,79,17,641,141,6180,180.0,92.0,1200.0
0,2016,11,1,110,14,79,642,138,5780,163.0,59.0,770.0
0,2016,11,1,2054,79,18,182,59,2740,186.0,22.0,290.0
0,2016,11,1,4016,55,74,643,47,2400,178.0,0.0,0.0
0,2016,11,1,6727,55,92,644,89,3900,167.0,0.0,0.0
0,2016,11,1,6726,92,55,645,83,3520,157.0,20.0,260.0
0,2016,11,1,4015,74,55,646,49,2400,173.0,9.0,120.0
0,2016,11,1,4541,2,72,647,93,4240,170.0,26.0,340.0
0,2016,11,1,4542,72,2,648,115,4930,177.0,45.0,643.0
0,2016,11,1,373,47,2,649,91,3743,165.0,36.0,470.0
0,2016,11,1,372,2,47,650,99,4200,163.0,30.0,390.0
0,2016,11,1,5445,25,18,651,103,4570,176.0,19.0,250.0
0,2016,11,1,5352,13,133,652,80,3570,165.0,55.0,720.0
0,2016,11,1,8098,133,28,653,152,6280,189.0,54.0,700.0
0,2016,11,1,3968,31,137,654,62,2750,181.0,13.0,169.0
0,2016,11,1,4798,31,15,655,70,3300,172.0,9.0,120.0
0,2016,11,1,3969,138,34,656,66,2821,182.0,27.0,350.0
0,2016,11,1,4799,12,34,657,71,3300,170.0,16.0,210.0
0,2016,11,1,3631,48,2,107,75,3438,163.0,32.0,420.0
0,2016,11,1,3632,2,49,110,54,2860,131.0,19.0,250.0
0,2016,11,1,662,3,35,448,43,2020,169.0,29.0,377.0
0,2016,11,1,663,32,4,449,39,2130,155.0,15.0,200.0
0,2016,11,1,8011,3,23,658,134,5440,184.0,69.0,897.0
0,2016,11,1,8012,20,4,659,176,7260,176.0,42.0,540.0
0,2016,11,1,1121,32,29,660,253,10960,179.0,65.0,850.0
0,2016,11,1,1122,27,35,661,226,9859,186.0,76.0,990.0
0,2016,11,1,7116,3,120,662,241,10110,185.0,110.0,1430.0
0,2016,11,1,7115,119,4,663,188,9134,167.0,0.0,0.0
0,2016,11,1,3172,19,120,664,235,9780,137.0,58.0,750.0
0,2016,11,1,3173,119,22,665,218,9582,175.0,97.0,1260.0
0,2016,11,1,2163,79,35,666,140,5830,182.0,67.0,870.0
0,2016,11,1,2162,32,79,667,120,4190,57.0,12.0,150.0
0,2016,11,1,2152,32,9,668,135,5590,157.0,43.0,570.0
0,2016,11,1,2153,8,35,669,139,5905,185.0,39.0,510.0
0,2016,11,1,4136,20,20,670,155,6150,181.0,24.0,310.0
0,2016,11,1,4135,17,23,671,113,4660,171.0,26.0,340.0
0,2016,11,1,449,46,4,99,29,1494,122.0,6.0,80.0
0,2016,11,1,447,46,4,99,32,3450,152.0,29.0,380.0
0,2016,11,1,446,3,46,102,29,1524,179.0,17.0,221.0
0,2016,11,1,448,3,46,102,27,1537,175.0,58.0,754.0
0,2016,11,1,3033,2,141,672,216,9546,173.0,70.0,910.0
0,2016,11,1,3034,141,2,673,202,8100,127.0,60.0,780.0
0,2016,11,1,8245,79,20,674,127,5182,181.0,58.0,750.0
0,2016,11,1,8244,17,79,675,122,4040,39.0,12.0,160.0
0,2016,11,1,7149,116,4,676,189,7700,179.0,0.0,55.0
0,2016,11,1,7148,3,116,677,154,6016,174.0,81.0,1053.0
0,2016,11,1,9631,30,28,678,104,4510,186.0,35.0,460.0
0,2016,11,1,9632,25,33,679,93,3922,147.0,22.0,290.0
0,2016,11,1,190,45,17,135,52,2490,136.0,14.0,180.0
0,2016,11,1,3018,45,33,680,89,4040,168.0,25.0,330.0
0,2016,11,1,3019,30,41,681,103,4300,174.0,32.0,420.0
0,2016,11,1,191,14,41,136,55,2400,169.0,14.0,180.0
0,2016,11,1,6416,39,77,682,94,4120,154.0,29.0,380.0
0,2016,11,1,6415,77,16,683,100,3990,152.0,16.0,210.0
0,2016,11,1,6307,45,77,684,118,5175,166.0,0.0,0.0
0,2016,11,1,6306,77,41,685,150,6180,176.0,21.0,270.0
0,2016,11,1,2917,104,13,326,99,4172,184.0,33.0,400.0
0,2016,11,1,9366,11,34,686,81,3940,183.0,17.0,220.0
